method,fold,n_estimators,max_depth,learning_rate,reg_alpha,reg_lambda,min_child_weight
weighted_itr_cvt,1,400,47,0.0035562855973996746,0.00041522628396332306,9.917428401203768e-08,5
weighted_itr_cvt,2,243,13,0.0012458732494942332,7.379892370944844e-05,2.1820513317004575e-05,7
weighted_itr_cvt,3,798,47,0.019076255800892405,8.875064907829083e-05,0.27643784945255445,3
weighted_itr_cvt,4,936,31,0.0039856402512380455,0.0012837183936236997,1.704531804819592e-06,3
weighted_itr_cvt,5,770,18,0.0010164439097222042,0.0004136524752579618,0.678761101111441,4
lhs,1,974,23,0.004110114857823591,0.025281730794832667,4.6236765408253287e-07,9
lhs,2,273,29,0.0011264123861100988,3.70867482322659e-08,0.0012100688217582174,4
lhs,3,582,41,0.0018946433359988317,5.285982080187851e-07,5.482054352896404e-08,7
lhs,4,847,44,0.0015555122856842985,2.7869256238894974e-07,0.2641342736911066,3
lhs,5,201,25,0.06404784783910522,0.22089963080446234,0.016299563429780447,10
sobol,1,412,48,0.0014635987446204191,1.687046008891557e-06,1.2328544788965948e-05,3
sobol,2,976,43,0.042750124324493,9.94282610641033e-06,8.243168572484336e-07,8
sobol,3,902,42,0.0038318266452701958,0.0003785835933121681,0.0062786549317358845,10
sobol,4,253,22,0.0021463305306235383,2.4173400453266694e-07,2.7178656503544227e-08,3
sobol,5,346,37,0.001673011178166842,1.007991353375909e-06,2.703714270555731e-07,6
ward_clustering,1,248,20,0.001144853289688356,8.539116676735594e-05,4.877533353887337e-07,4
ward_clustering,2,299,39,0.0012905813658305458,1.0722981966255667e-08,0.014855804187095855,2
ward_clustering,3,908,16,0.07687358860167495,2.3826288394388304e-06,0.42248287870510004,8
ward_clustering,4,231,43,0.011376151680750103,0.005408847733960773,0.018125236218657026,3
ward_clustering,5,404,50,0.0021930455340347823,0.0031463908189197725,2.6680822261684947e-07,5
kennard_stone,1,973,25,0.0017467471566211526,2.9089586459377347e-05,0.0007818571440381316,4
kennard_stone,2,662,37,0.002555380925013413,0.3366415566503247,0.5565623017007296,1
kennard_stone,3,916,43,0.003105436094450848,0.0035648111231612063,0.3684949020898507,8
kennard_stone,4,430,33,0.0026440441877296607,0.00045929233108561203,0.0001589257343745806,6
kennard_stone,5,439,50,0.001857858964332258,8.271776034753066e-06,2.19738352559311e-06,4
