method,fold,rmse
weighted_itr_cvt,1,18.791694364788114
weighted_itr_cvt,2,18.68736690614185
weighted_itr_cvt,3,19.434215991922677
weighted_itr_cvt,4,19.952421434346007
weighted_itr_cvt,5,17.06198130507379
lhs,1,20.631905804102903
lhs,2,18.27377985731024
lhs,3,19.163021017358375
lhs,4,21.321447558188034
lhs,5,19.47942342605958
sobol,1,18.50904418917614
sobol,2,18.54733735996979
sobol,3,18.544105535119677
sobol,4,19.081102443490636
sobol,5,16.848761610939412
ward_clustering,1,18.24938796597882
ward_clustering,2,18.547094663558074
ward_clustering,3,21.30814225289317
ward_clustering,4,19.490322743968672
ward_clustering,5,17.150808670063036
kennard_stone,1,20.09680247518402
kennard_stone,2,20.123240897498345
kennard_stone,3,18.293220239703047
kennard_stone,4,20.521192807632964
kennard_stone,5,15.712817185386177
